bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2021-09-29T23:00:00+00:00,2021-09-29T23:15:00+00:00,41337.81000000,2021-09-29T23:14:59.999000+00:00,41359.48628464,2021-09-29T23:14:59.999000+00:00,-0.0005240946294840730047673576002
2021-09-29T23:15:00+00:00,2021-09-29T23:30:00+00:00,41384.12000000,2021-09-29T23:29:59.999000+00:00,41406.35396532,2021-09-29T23:29:59.999000+00:00,-0.0005369698896604640865849935622
2021-09-29T23:30:00+00:00,2021-09-29T23:45:00+00:00,41448.71000000,2021-09-29T23:44:59.999000+00:00,41472.67108298,2021-09-29T23:44:59.999000+00:00,-0.0005777559620420351095725647043
2021-09-29T23:45:00+00:00,2021-09-30T00:00:00+00:00,41502.31321142,2021-09-29T23:59:59.999000+00:00,41524.40204575,2021-09-29T23:59:59.999000+00:00,-0.0005319482820165204570012637170
2021-09-30T00:00:00+00:00,2021-09-30T00:15:00+00:00,41509.60183620,2021-09-30T00:14:59.999000+00:00,41534.43058252,2021-09-30T00:14:59.999000+00:00,-0.0005977870882488832843802240499
2021-09-30T00:15:00+00:00,2021-09-30T00:30:00+00:00,41701.02163176,2021-09-30T00:29:59.999000+00:00,41730.42662136,2021-09-30T00:29:59.999000+00:00,-0.0007046414805869455927072368376
2021-09-30T00:30:00+00:00,2021-09-30T00:45:00+00:00,41896.67000000,2021-09-30T00:44:59.999000+00:00,41913.02013801,2021-09-30T00:44:59.999000+00:00,-0.0003900968710000551340199868908
2021-09-30T00:45:00+00:00,2021-09-30T01:00:00+00:00,42312.67196489,2021-09-30T00:59:59.999000+00:00,42333.22899046,2021-09-30T00:59:59.999000+00:00,-0.0004856002261162886052738711071
2021-09-30T01:00:00+00:00,2021-09-30T01:15:00+00:00,42934.48493276,2021-09-30T01:14:59.999000+00:00,42940.75538719,2021-09-30T01:14:59.999000+00:00,-0.0001460257131822741382389591523
2021-09-30T01:15:00+00:00,2021-09-30T01:30:00+00:00,42865.95759878,2021-09-30T01:29:59.999000+00:00,42874.66373914,2021-09-30T01:29:59.999000+00:00,-0.0002030602598534719568968912427
2021-09-30T01:30:00+00:00,2021-09-30T01:45:00+00:00,42796.56392155,2021-09-30T01:44:59.999000+00:00,42798.54049132,2021-09-30T01:44:59.999000+00:00,-0.00004618311155729409530489276258
2021-09-30T01:45:00+00:00,2021-09-30T02:00:00+00:00,42966.24804035,2021-09-30T01:59:59.999000+00:00,42970.22588019,2021-09-30T01:59:59.999000+00:00,-0.00009257200209026248943708950610
2021-09-30T02:00:00+00:00,2021-09-30T02:15:00+00:00,42968.68998413,2021-09-30T02:14:59.999000+00:00,42979.86437062,2021-09-30T02:14:59.999000+00:00,-0.0002599911994519587511750862599
2021-09-30T02:15:00+00:00,2021-09-30T02:30:00+00:00,43111.79000000,2021-09-30T02:29:59.999000+00:00,43134.29639019,2021-09-30T02:29:59.999000+00:00,-0.0005217748305526692464542364787
2021-09-30T02:30:00+00:00,2021-09-30T02:45:00+00:00,43023.67746375,2021-09-30T02:44:59.999000+00:00,43042.60997265,2021-09-30T02:44:59.999000+00:00,-0.0004398550392745708339749729933
2021-09-30T02:45:00+00:00,2021-09-30T03:00:00+00:00,43387.95015971,2021-09-30T02:59:59.999000+00:00,43412.75273323,2021-09-30T02:59:59.999000+00:00,-0.0005713199914414788234425793206
2021-09-30T03:00:00+00:00,2021-09-30T03:15:00+00:00,43234.96680274,2021-09-30T03:14:59.999000+00:00,43265.47369118,2021-09-30T03:14:59.999000+00:00,-0.0007051093132078446223620842864
2021-09-30T03:15:00+00:00,2021-09-30T03:30:00+00:00,43168.45000000,2021-09-30T03:29:59.999000+00:00,43187.58387185,2021-09-30T03:29:59.999000+00:00,-0.0004430410348209269731852050722
2021-09-30T03:30:00+00:00,2021-09-30T03:45:00+00:00,43332.95680179,2021-09-30T03:44:59.999000+00:00,43354.57465214,2021-09-30T03:44:59.999000+00:00,-0.0004986290494936947520965585861
2021-09-30T03:45:00+00:00,2021-09-30T04:00:00+00:00,43581.01022362,2021-09-30T03:59:59.999000+00:00,43606.44069005,2021-09-30T03:59:59.999000+00:00,-0.0005831814297974256639222651657
2021-09-30T04:00:00+00:00,2021-09-30T04:15:00+00:00,43574.08278909,2021-09-30T04:14:59.999000+00:00,43593.55702214,2021-09-30T04:14:59.999000+00:00,-0.0004467227356581514702397082773
2021-09-30T04:15:00+00:00,2021-09-30T04:30:00+00:00,43537.24155952,2021-09-30T04:29:59.999000+00:00,43550.77219515,2021-09-30T04:29:59.999000+00:00,-0.0003106864688729176970605736086
2021-09-30T04:30:00+00:00,2021-09-30T04:45:00+00:00,43512.73739933,2021-09-30T04:44:59.999000+00:00,43531.78244371,2021-09-30T04:44:59.999000+00:00,-0.0004374974630231769671635805743
2021-09-30T04:45:00+00:00,2021-09-30T05:00:00+00:00,43494.63000000,2021-09-30T04:59:59.999000+00:00,43508.17167079,2021-09-30T04:59:59.999000+00:00,-0.0003112443081374399890192265211
2021-09-30T05:00:00+00:00,2021-09-30T05:15:00+00:00,43621,2021-09-30T05:14:59.999000+00:00,43645.08606330,2021-09-30T05:14:59.999000+00:00,-0.0005518619728476909661431566853
2021-09-30T05:15:00+00:00,2021-09-30T05:30:00+00:00,43454.82990555,2021-09-30T05:29:59.999000+00:00,43477.49976542,2021-09-30T05:29:59.999000+00:00,-0.0005214159046015466137986499837
2021-09-30T05:30:00+00:00,2021-09-30T05:45:00+00:00,43469.46000000,2021-09-30T05:44:59.999000+00:00,43480.35631068,2021-09-30T05:44:59.999000+00:00,-0.0002506030677886500952159220688
2021-09-30T05:45:00+00:00,2021-09-30T06:00:00+00:00,43506.30000000,2021-09-30T05:59:59.999000+00:00,43513.29901458,2021-09-30T05:59:59.999000+00:00,-0.0001608477118146073080265190982
2021-09-30T06:00:00+00:00,2021-09-30T06:15:00+00:00,43556.88668025,2021-09-30T06:14:59.999000+00:00,43571.75898252,2021-09-30T06:14:59.999000+00:00,-0.0003413289391407500866829891241
2021-09-30T06:15:00+00:00,2021-09-30T06:30:00+00:00,43538.12320374,2021-09-30T06:29:59.999000+00:00,43557.42978339,2021-09-30T06:29:59.999000+00:00,-0.0004432442351628903215509655311
2021-09-30T06:30:00+00:00,2021-09-30T06:45:00+00:00,43535.94541716,2021-09-30T06:44:59.999000+00:00,43546.71165631,2021-09-30T06:44:59.999000+00:00,-0.0002472342627147588950558536920
2021-09-30T06:45:00+00:00,2021-09-30T07:00:00+00:00,43369.14377844,2021-09-30T06:59:59.999000+00:00,43377.77370928,2021-09-30T06:59:59.999000+00:00,-0.0001989482193770069053631808660
2021-09-30T07:00:00+00:00,2021-09-30T07:15:00+00:00,43218.22146822,2021-09-30T07:14:59.999000+00:00,43225.24742500,2021-09-30T07:14:59.999000+00:00,-0.0001625428932984297428807603870
2021-09-30T07:15:00+00:00,2021-09-30T07:30:00+00:00,43355.50845836,2021-09-30T07:29:59.999000+00:00,43365.41242116,2021-09-30T07:29:59.999000+00:00,-0.0002283839181284344546531356621
2021-09-30T07:30:00+00:00,2021-09-30T07:45:00+00:00,43349.02000000,2021-09-30T07:44:59.999000+00:00,43351.98354245,2021-09-30T07:44:59.999000+00:00,-0.00006836001972316023701088204970
2021-09-30T07:45:00+00:00,2021-09-30T08:00:00+00:00,43280.27133922,2021-09-30T07:59:59.999000+00:00,43289.68699029,2021-09-30T07:59:59.999000+00:00,-0.0002175033298834421540901467667
2021-09-30T08:00:00+00:00,2021-09-30T08:15:00+00:00,43236.31000000,2021-09-30T08:14:59.999000+00:00,43241.33061450,2021-09-30T08:14:59.999000+00:00,-0.0001161068456648383234039482659
2021-09-30T08:15:00+00:00,2021-09-30T08:30:00+00:00,43016.29000000,2021-09-30T08:29:59.999000+00:00,43023.75951374,2021-09-30T08:29:59.999000+00:00,-0.0001736136921650128661967051768
2021-09-30T08:30:00+00:00,2021-09-30T08:45:00+00:00,42900,2021-09-30T08:44:59.999000+00:00,42910.33665594,2021-09-30T08:44:59.999000+00:00,-0.0002408896491043753087012895916
2021-09-30T08:45:00+00:00,2021-09-30T09:00:00+00:00,43062.01024848,2021-09-30T08:59:59.999000+00:00,43071.76605404,2021-09-30T08:59:59.999000+00:00,-0.0002265011735938544191335945499
2021-09-30T09:00:00+00:00,2021-09-30T09:15:00+00:00,43237.73795995,2021-09-30T09:14:59.999000+00:00,43249.77414003,2021-09-30T09:14:59.999000+00:00,-0.0002782946343495437074892783172
2021-09-30T09:15:00+00:00,2021-09-30T09:30:00+00:00,43172.96000000,2021-09-30T09:29:59.999000+00:00,43182.90466784,2021-09-30T09:29:59.999000+00:00,-0.0002302917767226108701159041203
2021-09-30T09:30:00+00:00,2021-09-30T09:45:00+00:00,43110.88976630,2021-09-30T09:44:59.999000+00:00,43116.62241093,2021-09-30T09:44:59.999000+00:00,-0.0001329567185333789751219049060
2021-09-30T09:45:00+00:00,2021-09-30T10:00:00+00:00,43133.21223585,2021-09-30T09:59:59.999000+00:00,43149.68960417,2021-09-30T09:59:59.999000+00:00,-0.0003818652804030280157732437819
2021-09-30T10:00:00+00:00,2021-09-30T10:15:00+00:00,43253.69000000,2021-09-30T10:14:59.999000+00:00,43267.23230736,2021-09-30T10:14:59.999000+00:00,-0.0003129922261678008282356665995
2021-09-30T10:15:00+00:00,2021-09-30T10:30:00+00:00,43065.80000000,2021-09-30T10:29:59.999000+00:00,43077.05556267,2021-09-30T10:29:59.999000+00:00,-0.0002612890440857782307600917216
2021-09-30T10:30:00+00:00,2021-09-30T10:45:00+00:00,42910,2021-09-30T10:44:59.999000+00:00,42913.47334829,2021-09-30T10:44:59.999000+00:00,-0.00008093840975793222947510642628
2021-09-30T10:45:00+00:00,2021-09-30T11:00:00+00:00,42796.97455309,2021-09-30T10:59:59.999000+00:00,42794.29976077,2021-09-30T10:59:59.999000+00:00,0.00006250347207344682876295873154
2021-09-30T11:00:00+00:00,2021-09-30T11:15:00+00:00,43025.65053188,2021-09-30T11:14:59.999000+00:00,43031.95803791,2021-09-30T11:14:59.999000+00:00,-0.0001465772490399636588438522294
2021-09-30T11:15:00+00:00,2021-09-30T11:30:00+00:00,43034.25000000,2021-09-30T11:29:59.999000+00:00,43051.92384729,2021-09-30T11:29:59.999000+00:00,-0.0004105239838454401613511434945
2021-09-30T11:30:00+00:00,2021-09-30T11:45:00+00:00,42934.95000000,2021-09-30T11:44:59.999000+00:00,42941.78768254,2021-09-30T11:44:59.999000+00:00,-0.0001592314365333276723798786132
2021-09-30T11:45:00+00:00,2021-09-30T12:00:00+00:00,43055.43000000,2021-09-30T11:59:59.999000+00:00,43067.26928673,2021-09-30T11:59:59.999000+00:00,-0.0002749021919912612636372568197
2021-09-30T12:00:00+00:00,2021-09-30T12:15:00+00:00,43176.69304770,2021-09-30T12:14:59.999000+00:00,43197.82958489,2021-09-30T12:14:59.999000+00:00,-0.0004892962769915011365603790005
2021-09-30T12:15:00+00:00,2021-09-30T12:30:00+00:00,43183.35000000,2021-09-30T12:29:59.999000+00:00,43204.68573670,2021-09-30T12:29:59.999000+00:00,-0.0004938292302373227830306899759
2021-09-30T12:30:00+00:00,2021-09-30T12:45:00+00:00,43672.91000000,2021-09-30T12:44:59.999000+00:00,43675.91049709,2021-09-30T12:44:59.999000+00:00,-0.00006869913084467728430659758993
2021-09-30T12:45:00+00:00,2021-09-30T13:00:00+00:00,43395.42000000,2021-09-30T12:59:59.999000+00:00,43417.08212006,2021-09-30T12:59:59.999000+00:00,-0.0004989308125336098507775073718
2021-09-30T13:00:00+00:00,2021-09-30T13:15:00+00:00,43398.60368412,2021-09-30T13:14:59.999000+00:00,43413.32809909,2021-09-30T13:14:59.999000+00:00,-0.0003391680761353249706115745990
2021-09-30T13:15:00+00:00,2021-09-30T13:30:00+00:00,43444.54849330,2021-09-30T13:29:59.999000+00:00,43466.48680731,2021-09-30T13:29:59.999000+00:00,-0.0005047179015698713460210968893
2021-09-30T13:30:00+00:00,2021-09-30T13:45:00+00:00,43129.59000000,2021-09-30T13:44:59.999000+00:00,43148.82956081,2021-09-30T13:44:59.999000+00:00,-0.0004458883591010395515610866077
2021-09-30T13:45:00+00:00,2021-09-30T14:00:00+00:00,43064.74642604,2021-09-30T13:59:59.999000+00:00,43088.23007767,2021-09-30T13:59:59.999000+00:00,-0.0005450131413536557271222688812
2021-09-30T14:00:00+00:00,2021-09-30T14:15:00+00:00,42987.99000000,2021-09-30T14:14:59.999000+00:00,43005.43181958,2021-09-30T14:14:59.999000+00:00,-0.0004055724786853294859218515896
2021-09-30T14:15:00+00:00,2021-09-30T14:30:00+00:00,43084.90000000,2021-09-30T14:29:59.999000+00:00,43103.20626077,2021-09-30T14:29:59.999000+00:00,-0.0004247076344912485199759183446
2021-09-30T14:30:00+00:00,2021-09-30T14:45:00+00:00,43072.91000000,2021-09-30T14:44:59.999000+00:00,43078.73265359,2021-09-30T14:44:59.999000+00:00,-0.0001351630661194663671850410330
2021-09-30T14:45:00+00:00,2021-09-30T15:00:00+00:00,43091.96434191,2021-09-30T14:59:59.999000+00:00,43109.41659026,2021-09-30T14:59:59.999000+00:00,-0.0004048361061314641793069512591
2021-09-30T15:00:00+00:00,2021-09-30T15:15:00+00:00,43246.54489132,2021-09-30T15:14:59.999000+00:00,43264.80721070,2021-09-30T15:14:59.999000+00:00,-0.0004221056456131270958706488833
2021-09-30T15:15:00+00:00,2021-09-30T15:30:00+00:00,43410.11403100,2021-09-30T15:29:59.999000+00:00,43433.21450330,2021-09-30T15:29:59.999000+00:00,-0.0005318619071642706921072559968
2021-09-30T15:30:00+00:00,2021-09-30T15:45:00+00:00,43160,2021-09-30T15:44:59.999000+00:00,43170.87508497,2021-09-30T15:44:59.999000+00:00,-0.0002519079112618260524041414571
2021-09-30T15:45:00+00:00,2021-09-30T16:00:00+00:00,43132.73164302,2021-09-30T15:59:59.999000+00:00,43146.80963878,2021-09-30T15:59:59.999000+00:00,-0.0003262812680209572766684301221
2021-09-30T16:00:00+00:00,2021-09-30T16:15:00+00:00,42964.40000000,2021-09-30T16:14:59.999000+00:00,42974.14104854,2021-09-30T16:14:59.999000+00:00,-0.0002266723267138097131787154634
2021-09-30T16:15:00+00:00,2021-09-30T16:30:00+00:00,42950.58614440,2021-09-30T16:29:59.999000+00:00,42962.03353737,2021-09-30T16:29:59.999000+00:00,-0.0002664537040604147631713545473
2021-09-30T16:30:00+00:00,2021-09-30T16:45:00+00:00,42908.21998834,2021-09-30T16:44:59.999000+00:00,42906.25572930,2021-09-30T16:44:59.999000+00:00,0.00004578024827877578526228448062
2021-09-30T16:45:00+00:00,2021-09-30T17:00:00+00:00,42948.30000000,2021-09-30T16:59:59.999000+00:00,42951.10948922,2021-09-30T16:59:59.999000+00:00,-0.00006541133054328047435553588001
2021-09-30T17:00:00+00:00,2021-09-30T17:15:00+00:00,43194.57482644,2021-09-30T17:14:59.999000+00:00,43208.54389125,2021-09-30T17:14:59.999000+00:00,-0.0003232940421495856718469255019
2021-09-30T17:15:00+00:00,2021-09-30T17:30:00+00:00,43017,2021-09-30T17:29:59.999000+00:00,43024.02367951,2021-09-30T17:29:59.999000+00:00,-0.0001632501776756179162427667383
2021-09-30T17:30:00+00:00,2021-09-30T17:45:00+00:00,43264.17259864,2021-09-30T17:44:59.999000+00:00,43276.31535886,2021-09-30T17:44:59.999000+00:00,-0.0002805867394048833108170964899
2021-09-30T17:45:00+00:00,2021-09-30T18:00:00+00:00,43317.10043468,2021-09-30T17:59:59.999000+00:00,43335.50695922,2021-09-30T17:59:59.999000+00:00,-0.0004247446454779238337419182367
2021-09-30T18:00:00+00:00,2021-09-30T18:15:00+00:00,43356.21778906,2021-09-30T18:14:59.999000+00:00,43375.44542357,2021-09-30T18:14:59.999000+00:00,-0.0004432838515486874889588438874
2021-09-30T18:15:00+00:00,2021-09-30T18:30:00+00:00,43387.57144766,2021-09-30T18:29:59.999000+00:00,43397.64212032,2021-09-30T18:29:59.999000+00:00,-0.0002320557562108801075576158138
2021-09-30T18:30:00+00:00,2021-09-30T18:45:00+00:00,43902.83789931,2021-09-30T18:44:59.999000+00:00,43904.38146210,2021-09-30T18:44:59.999000+00:00,-0.00003515737469920774310645905497
